Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
185091,-0.14,0,-14.29,0.37,1.53,-1.91,0.29,1230.76,0.01,0.86,1.02
185191,-0.14,0,6.96,0.12,1.76,-1.91,0.02,1348.24,0.14,0.61,1.19
185291,-0.14,0,-10.31,0.33,1.81,-1.91,0.5,1423.42,-0.08,1.07,0.79
185392,-0.14,0,-24.98,1.21,2.33,-1.91,-0.01,1277.56,-0.2,0.28,1.01
185492,-0.14,0,-31.03,0.25,1.14,-1.91,-0.26,448.11,-0.14,0.55,0.97
185593,-0.14,0,-12.45,0.39,1.34,-1.91,0.31,17.05,0.07,0.96,0.55
185693,-0.14,0,-3.51,0.76,1.73,-1.91,-0.17,1.44,0.07,0.97,0.37
185793,-0.14,0,-0.62,0.63,1.77,-1.91,-0.78,17.53,-0.08,0.6,0.57
185893,-0.14,0,2.18,1.07,1.78,-1.91,-4.69,1.48,-0.17,0.71,1.12
185993,-0.14,0,3.59,0.4,1.93,-1.91,-6.73,1.32,-0.2,0.9,0.78
186094,-0.14,0,3.89,1.01,1.72,-1.91,1.17,0.84,0.09,0.42,0.56
186195,-0.14,0,2.39,0.68,2.13,-19763.28,-7.28,1.02,0.07,0.72,0.81
186295,-0.14,0,-3.43,0.57,2.45,-1.91,-0.19,0.78,-0,0.66,1.29
186395,-0.14,0,-0.64,0.15,1.59,-1.91,0.33,1.1,-0.22,0.75,0.57
186496,-0.14,0,1.39,1.02,2.55,-1.91,175.86,1.04,-0.06,0.51,0.36
186596,-0.14,0,3.71,0.64,1.57,-1.91,538.7,0.99,-0.19,0.87,0.65
186697,-0.14,0,4.41,0.37,1.97,-1.91,892.89,0.6,0.08,1.08,0.63
186799,-0.14,0,2.67,0.43,2.5,-1.91,1041.56,0.83,0.14,0.83,0.17
186899,-0.14,0,-1.13,-0.43,1.36,-1.91,1089.64,0.83,0.06,0.73,0.82
186999,-0.14,0,-3.54,0.32,2.13,-1.91,1156.6,0.18,-0.02,1.01,1.03
187100,-0.14,0,-6.19,0.32,1.4,-1.91,1183.06,0.56,-0.05,1.24,0.72
187201,-0.14,0,-5.54,0.13,1.81,-2.13,1215.56,1.07,-0.03,0.58,0.62
187302,-0.14,0,-5.02,0.57,1.45,-1.91,1223.62,0.89,0.25,0.74,0.65
187403,-0.14,0,-0.82,-0.74,1.96,-1.91,1102.3,0.73,0.05,0.87,0.35
187504,-0.14,0,1.56,0.8,1.52,-1.91,253.39,1.36,-0.26,0.71,0.54
187604,-0.14,0,-3.32,0.43,2.13,-1.91,-0.15,0.7,-0.21,0.79,0.55
187704,-0.14,0,-5.8,0.68,1.32,-1.91,2.03,0.95,-0.06,0.74,0.61
187804,-0.14,0,-6.39,0.29,2.06,-1.91,27.97,0.62,0.09,1.1,1.21
187904,-0.14,0,22.71,0.8,1.66,-1.91,357.46,0.94,-0.03,0.99,0.54
188004,-0.14,0,-2.61,0.43,2.03,-1.91,746.48,0.92,-0.08,0.99,1.1
188105,-0.14,0,0.85,0.66,2.03,-1.91,1030.69,0.69,0.05,0.58,0.21
188205,-0.14,0,4.89,0.75,0.96,-1.91,1195.79,0.38,0.09,0.57,0.77
188306,-0.14,0,5.6,-0.64,1.15,-1.91,1203.45,1.21,-0.12,0.62,0.55
188407,-0.14,0,2.69,0.39,1.84,-1.91,1074.42,0.74,-0.03,0.38,0.79
188509,-0.14,0,1.08,0.4,1.35,-1.91,1027.31,0.89,-0.05,0.77,0.73
188610,-0.14,0,-2.25,0.39,1.46,-1.91,293.85,0.76,0.08,0.5,0.79
188710,-0.14,0,-4.67,1.35,2.06,-1.91,32.14,2.76,-0.02,0.67,0.64
188812,-0.14,0,3.28,-0.39,1.05,-1.91,3.86,1.38,-0.19,0.73,0.63
188913,-0.14,0,-5.36,0.68,2.36,-1.91,18.07,0.48,-0.01,0.34,0.29
189014,-0.14,0,3.11,-0.39,2.08,-1.91,4.24,0.61,0.08,0.68,0.77
189114,-0.14,0,0.84,0.95,1.57,-1.91,16,0.87,0.04,0.82,0.88
189214,-0.14,0,-2.76,0.31,1.66,-1.91,74.26,0.78,0,0.55,0.65
189315,-0.14,0,-3.95,0.2,2.13,-1.91,413.63,0.73,-0.08,0.88,0.82
189415,-0.14,0,-5.91,0.4,1.37,-1.91,1140.74,1.24,0.11,0.85,0.86
189515,-0.14,0,-5.62,0.25,1.59,-1.91,1538.57,0.25,0.04,0.81,0.6
189616,-0.14,0,-4.03,0.61,1.82,-1.91,1918.36,1.06,-0.02,0.48,1.24
189716,-0.14,0,-0.74,0.45,1.54,-1.91,2112.14,0.62,0.03,1.07,1.03
189817,-0.14,0,1.65,0.27,1.94,-1.91,2219.17,1.26,-0.15,0.77,0.81
189918,-0.14,0,3.33,0.66,1.26,-1.91,1844.92,0.88,-0.07,0.54,0.58
190018,-0.14,0,-5.18,0.25,2.41,-1.91,362.77,0.33,-0.12,0.56,1.01
190118,-0.14,0,-5.35,1.12,1.53,-1.91,13.53,0.21,-0.08,0.69,0.68
190219,-0.14,0,-3.9,0.61,1.92,-1.91,-0.32,0.51,-0.2,0.96,1.22
190319,-0.14,0,-0.69,0.36,1.36,-1.91,0.17,0.86,-0.22,0.94,0.65
190422,-0.14,0,4.74,-0.05,2.29,-1.91,-0.44,0.48,-0.2,1.05,0.32
190522,-0.14,0,3.74,-0.19,1.52,39520.85,161.73,0.41,0.02,0.95,0.89
190623,-0.14,0,3.79,0.56,1.89,39520.85,548.92,0.73,-0.12,1.08,1.39
190723,-0.14,0,2.86,-0.34,2.08,21.57,879.23,0.8,-0.04,0.7,0.91
190823,-0.14,0,0,-0.24,1.79,19759.47,1223.49,0.88,-0.25,0.73,0.85
190923,-0.14,0,-3.71,0.38,1.74,9878.78,1354.88,0.86,-0.12,0.95,0.14
191024,-0.14,0,-6.51,0.14,2.14,7254.22,1486.44,0.8,-0.17,0.78,0.81
191125,-0.14,0,-7.45,0.23,2.26,39520.85,1404.06,0.92,-0.06,0.88,1.16
191225,-0.14,0,-5.83,-0.51,2.36,-1.91,548.27,0.39,0.08,0.56,0.56
191325,-0.14,0,2.95,1.04,1.8,31.86,23.94,0.95,-0.05,0.99,1.12
191425,-0.14,0,0.22,0.15,2.55,-1.91,-0,0.91,-0.23,0.81,0.73
191525,-0.14,0,-3.82,0.43,1.56,-1.91,-0.05,0.69,-0.03,0.92,0.35
191626,-0.14,0,-5.21,0.73,1.81,-1.91,-0.31,0.39,-0.14,0.97,0.66
191726,-0.14,0,-5.38,-0.3,1.77,-1.91,8.94,0.48,0.22,0.9,1.36
191826,-0.14,0,-4.8,0.47,1.92,-1.91,5.28,1.35,0.22,0.75,0.62
191927,-0.14,0,-2.69,-0,1.96,-1.91,0.03,0.8,-0.25,0.83,0.52
192027,-0.14,0,-0.21,0.45,2.15,-1.91,-0.23,0.66,-0.1,0.71,0.51
192130,-0.14,0,1.42,1.05,2.14,-1.91,-0.67,0.93,-0.02,0.53,1.06
192232,-0.14,0,1.61,0.94,1.53,-1.91,0.31,0.57,0.14,1.14,0.71
192332,-0.14,0,1.56,0.47,1.78,-1.91,0.21,0.66,0.04,0.69,0.69
192432,-0.14,0,-1.79,-0,1.82,-1.91,-0.3,0.86,-0.05,0.71,1.17
192532,-0.14,0,-2.06,0.36,2.24,-1.91,-0.77,0.92,-0.14,0.99,0.44
192633,-0.14,0,-1.11,0.76,1.83,-1.91,-0.53,1.22,0.11,0.62,1.21
192734,-0.14,0,0.36,0.14,2.42,-1.91,-0.91,0.7,0.02,0.53,0.64
192835,-0.14,0,1.08,0.05,0.93,-1.91,0.2,0.57,0.08,0.82,0.68
192935,-0.14,0,0.48,0.14,1.91,-1.91,-0.32,0.36,-0.11,0.4,0.78
193035,-0.14,0,-0.24,0.61,2.47,-1.91,-0.53,0.25,-0.07,0.99,0.68
193135,-0.14,0,-1.2,-0.16,2.26,-1.91,-0.34,1.06,-0.07,1.13,0.47
193235,-0.14,0,-1.95,0.48,2.13,-1.91,-0,0.8,-0.05,0.52,0.97
193335,-0.14,0,-3.01,0.65,2.12,-1.91,-0.34,0.7,0.07,0.59,0.72
193436,-0.14,0,0.11,0.4,1.8,-1.91,0.05,0.79,-0.02,0.67,0.71
193536,-0.14,0,1.48,0.59,1.99,-1.91,-0.31,0.83,-0.02,0.67,0.89
193636,-0.14,0,0.23,-0.07,2.27,-1.91,-0.56,1.15,0.05,0.57,0.99
193736,-0.14,0,-1.49,-0.16,2.41,-1.91,-0.41,0.99,-0.02,0.62,0.84
193836,-0.14,0,-1.77,-0.12,1.84,-1.91,0,0.59,0.02,0.81,0.79
193937,-0.14,0,-3.16,0.45,1.62,-1.91,0.11,0.79,0.06,0.95,-0.26
194037,-0.14,0,-3.73,0.1,2.7,-1.91,0.03,0.82,-0.02,0.88,0.34
194137,-0.14,0,-3.12,0.93,2.45,-1.91,-0.58,0.88,-0.1,1.13,1.26
194239,-0.14,0,-0.95,0.72,1.74,-1.91,-0.13,0.57,-0.08,0.76,0.64
194341,-0.14,0,-0.83,-0.01,2.38,-1.91,-0.47,1.05,-0.11,0.73,0.75
194442,-0.14,0,0.85,1.28,1.37,-1.91,-0.56,0.85,-0.11,1.05,1.15
194542,-0.14,0,1.89,0.43,2.04,-1.91,-0.23,0.66,-0.02,0.47,0.8
194643,-0.14,0,0.89,-0.55,1.02,-1.91,0.08,1.05,-0.12,0.58,0.97
194743,-0.14,0,-3.64,0.43,2.22,-1.91,-0.4,0.89,-0.13,0.95,0.64
194846,-0.14,0,-1.66,-0.09,1.99,-1.91,-0.32,0.01,-0.12,0.62,0.48
194946,-0.14,0,-0.4,0.59,2.43,-1.91,-0.55,0.22,-0.08,0.65,0.94
195047,-0.14,0,1.18,-0.25,1.64,-1.91,-0.23,0.64,0.07,0.95,0.84
195147,-0.14,0,1.47,0.64,1.5,-1.91,-0.23,0.56,0.11,0.91,0.55
195247,-0.14,0,0.35,0.54,2.25,-1.91,-0.26,0.11,-0.03,0.68,0.79
195347,-0.14,0,-0.17,0.45,2.4,-1.91,0.13,0.79,-0.13,0.83,0.95
195447,-0.14,0,-0.9,0.71,2.34,-1.91,-0.18,0.19,-0.05,0.91,0.67
195547,-0.14,0,-2.16,-0.04,2.22,-1.91,-0.43,0.71,0.1,0.59,1.49
195647,-0.14,0,-2.93,0.47,1.82,-1.92,0.04,0.73,-0.11,0.7,0.53
195748,-0.14,0,-2.6,0.79,2.03,-1.91,0.06,0.43,-0.17,1.11,1.11
195848,-0.14,0,1.04,0.25,2.12,-1.91,-0.27,0.36,0.09,0.78,1
195948,-0.14,0,-0.8,0.59,1.35,-1.91,0.58,0.5,0.02,0.35,0.24
196048,-0.14,0,-0.76,0.09,2.24,-1.91,-0.07,0.73,0.01,0.82,1.12
196148,-0.14,0,-3.08,0.35,1.62,-1.91,0.42,0.82,0.02,0.9,0.77
196248,-0.14,0,-2.61,0.13,1.92,-1.91,-0.36,0.42,0.02,0.76,0.81
196349,-0.14,0,-2.97,0.68,1.68,-1.91,-0.2,0.61,0.08,0.98,0.43
196450,-0.14,0,-1.49,0.76,1.47,-1.91,-0.38,0.88,0.02,1.02,1.69
196550,-0.14,0,-1.52,-0.13,2.43,-1.91,-0.63,0.68,-0.02,0.68,0.25
196651,-0.14,0,-0.43,0.39,2.4,-1.91,-0.24,0.45,-0.04,0.67,1.25
